user,resort,rating,total_ratings
2962,Ski Brule,5,1315
5195,Crystal Mountain,4,44
5195,Heavenly Mountain Resort,5,156
2370,Camelback Mountain Resort,5,145
5195,Squaw Valley Usa,3,109
78,Devils Head,2,95
7047,Durango Mountain Resort,5,97
3536,Blue Mountain Ski Area,5,188
4106,Shanty Creek,2,63
1264,Mt Crescent Ski Area,4,28
2321,Afton Alps,2,49
7112,Stratton Mountain,4,111
5195,Bretton Woods,2,82
3229,Bluewood,4,26
5189,Squaw Valley Usa,5,109
4480,Crested Butte Mountain Resort,5,89
5195,Cascade Mountain,2,64
5195,Afton Alps,5,49
3333,Sno Mountain,5,133
3885,Jay Peak,3,133
5189,Park City Mountain Resort,5,135
4103,Ski Brule,5,1315
5884,Big Powderhorn Mountain,5,60
3564,Stowe Mountain Resort,5,106
438,Brian Head Resort,4,70
4944,Wintergreen Resort,1,67
2107,Angel Fire Resort,4,111
5195,Big Bear,1,35
4091,Plattekill Mountain,5,38
5195,Dodge Ridge,4,67
443,Whitefish Mountain Resort,5,82
3870,Stowe Mountain Resort,5,106
6593,Breckenridge,5,186
8349,Elk Mountain Ski Resort,5,107
1219,Taos Ski Valley,5,135
5195,Crystal Mountain Wa,3,98
5195,Whitecap Mountain,5,52
3460,Wild Mountain Ski Snowboard Area,5,31
5383,Winter Park Resort,5,187
2962,Peekn Peak,5,62
5195,Telluride,5,114
63,Mt Bachelor,5,101
5195,Cannonsburg,5,68
1924,Snowbasin,5,94
5195,Shanty Creek,3,63
438,Bridger Bowl,5,43
5195,Bear Mountain,5,52
3923,Heavenly Mountain Resort,4,156
4747,Taos Ski Valley,1,135
108,Greek Peak,4,57
3220,Mt Rose Ski Tahoe,5,49
5189,Mccauley Mountain Ski Center,5,20
1172,Breckenridge,5,186
5189,Lost Trail Powder Mtn,5,30
5195,Northstar California,3,102
6331,Mammoth Mountain Ski Area,5,139
5434,Loon Mountain,5,86
5195,Welch Village,3,39
1985,Appalachian Ski Mtn,4,48
8319,Mt Crescent Ski Area,1,28
5195,Angel Fire Resort,5,111
5195,Roundtop Mountain Resort,4,55
5195,Schweitzer,5,70
4208,Gunstock,3,41
5195,Cascade Mountain,4,64
1591,Blue Mountain Ski Area,3,188
1219,Monarch Mountain,5,71
3973,Okemo Mountain Resort,4,130
2334,Canaan Valley Resort,5,37
5195,Mountain Creek Resort,1,148
8438,Jackson Hole,1,103
5189,Beaver Creek,4,103
7263,Ski Santa Fe,4,99
1310,Whiteface Mountain Resort,5,81
808,Ski Brule,5,1315
740,Steamboat,5,150
5189,Crystal Mountain Wa,5,98
1605,Alta Ski Area,5,140
1371,Belleayre,4,88
5195,Bogus Basin,5,58
5195,Alyeska Resort,5,43
5195,Vail,5,203
6977,Shanty Creek,4,63
4220,Diamond Peak,5,32
8438,Sugar Bowl Resort,5,48
6541,Bretton Woods,2,82
555,Sunday River,1,91
6920,Sundance,5,37
4211,Ski Brule,4,1315
1668,Stowe Mountain Resort,3,106
3741,Beaver Mountain,5,25
2198,Mount Snow,5,132
5076,Jay Peak,5,133
1421,Bear Valley,5,57
864,Bear Creek Mountain Resort,5,69
5195,Breckenridge,4,186
5189,Beaver Mountain,5,25
6331,Brian Head Resort,1,70
788,Blue Mountain Ski Area,4,188
295,Winter Park Resort,3,187
5195,Breckenridge,2,186
6460,Killington Resort,4,203
3138,Stowe Mountain Resort,5,106
1187,Wintergreen Resort,4,67
5195,49 Degrees North,3,60
2280,Spring Mountain Ski Area,2,63
5195,Sipapu Ski And Summer Resort,5,56
5195,49 Degrees North,5,60
682,Ski Brule,5,1315
3304,Stratton Mountain,5,111
5195,Snowbasin,5,94
5195,Solitude Mountain Resort,4,82
6612,Crystal Mountain,5,44
2374,Cataloochee Ski Area,2,76
1939,Angel Fire Resort,3,111
6007,Brundage Mountain Resort,4,32
1651,Pine Mountain,1,56
5195,Devils Head,1,95
5784,Bear Creek Mountain Resort,5,69
5106,Deer Valley Resort,5,98
4545,Mt Hood Ski Bowl,5,42
5189,Beaver Creek,4,103
5123,White Pass,5,56
5195,Keystone,5,140
4787,Liberty,5,68
5195,Granite Peak Ski Area,1,111
4480,Mccauley Mountain Ski Center,5,20
1401,Ski Brule,5,1315
4480,Angel Fire Resort,3,111
5195,Angel Fire Resort,5,111
8438,Perfect North Slopes,5,69
438,Breckenridge,5,186
5195,Mount Peter Ski Area,5,54
1442,The Summit At Snoqualmie,3,53
2962,Ski Brule,5,1315
2129,Elk Mountain Ski Resort,4,107
5195,Spring Mountain Ski Area,4,63
5195,Crystal Mountain,4,44
3751,Ski Brule,4,1315
867,Snow Creek,4,30
5560,Camelback Mountain Resort,2,145
5762,Kirkwood,5,107
3123,Mount Bohemia,5,49
5195,Northstar California,2,102
6190,Killington Resort,4,203
5195,Ski Apache,5,168
3704,Big Powderhorn Mountain,4,60
5195,Buck Hill,3,34
5195,Squaw Valley Usa,5,109
2348,Kissing Bridge,1,27
5195,Cannonsburg,5,68
5189,Waterville Valley,4,54
1751,Mountain Creek Resort,1,148
5613,Snowshoe Mountain Resort,4,145
5195,Red River,5,86
5195,Angel Fire Resort,5,111
867,Ski Brule,5,1315
7225,Marquette Mountain,5,26
2103,Cataloochee Ski Area,5,76
851,Snowshoe Mountain Resort,2,145
5195,Wachusett Mountain Ski Area,4,81
4653,Snowy Range Ski Recreation Area,4,40
1705,Massanutten,4,46
2514,Massanutten,2,46
5195,Mission Ridge,5,42
2414,Mount Peter Ski Area,5,54
5195,Durango Mountain Resort,5,97
1008,Mount Southington Ski Area,5,38
2294,Norway Mountain,5,24
650,Park City Mountain Resort,5,135
5195,Cannonsburg,5,68
58,Aspen Snowmass,5,62
1171,Schweitzer,3,70
3886,Jack Frost,4,53
5189,Pebble Creek Ski Area,3,32
5195,Snow Creek,4,30
5195,Bittersweet Ski Area,3,49
2399,Squaw Valley Usa,5,109
8548,Steamboat,4,150
1519,Pico Mountain At Killington,5,39
5195,Las Vegas Ski And Snowboard Resort,3,54
6534,Keystone,5,140
3516,Hunter Mountain,1,113
4823,Sugar Bowl Resort,5,48
6871,Sno Mountain,5,133
5195,Steamboat,5,150
4103,Mount Peter Ski Area,3,54
5195,Snow Creek,4,30
5195,Winter Park Resort,3,187
7190,Holiday Valley,4,73
5195,Gore Mountain,5,83
3030,White Pass,5,56
877,Red River,4,86
3989,Mt Bachelor,1,101
5195,Diamond Peak,4,32
4491,Silver Mountain,4,80
782,Ski Santa Fe,4,99
8548,Breckenridge,3,186
5195,Sno Mountain,5,133
5127,Eagle Point,5,25
5195,Great Divide,2,31
2574,Windham Mountain,4,61
5195,Ski Butternut,4,62
1176,Mt Crescent Ski Area,1,28
5970,Loon Mountain,3,86
5195,Snow Creek,4,30
5195,Eldora Mountain Resort,3,84
4444,Shawnee Mountain Ski Area,4,44
5195,Mt Crescent Ski Area,4,28
4743,Durango Mountain Resort,4,97
3090,Sandia Peak,4,33
303,Gunstock,1,41
8438,Crystal Mountain Wa,4,98
2568,Devils Head,5,95
1918,Swiss Valley,5,27
3929,Greek Peak,4,57
8438,Spirit Mountain,1,40
6473,Okemo Mountain Resort,4,130
8177,Copper Mountain Resort,5,138
4013,Las Vegas Ski And Snowboard Resort,3,54
188,Ski Brule,5,1315
1442,Ski Brule,4,1315
5195,Big Boulder,1,43
1166,Stowe Mountain Resort,5,106
5195,Powder Mountain,5,85
3339,Lutsen Mountains,4,85
28,Sugarloaf,4,53
1110,Pajarito Mountain Ski Area,3,34
5195,Mad River Mountain,3,72
3885,Heavenly Mountain Resort,5,156
6993,Ski Santa Fe,5,99
5195,Mountain Creek Resort,1,148
5189,Blue Knob,5,51
2242,Kirkwood,5,107
5195,Ski Santa Fe,3,99
6312,Liberty,5,68
3305,Steamboat,5,150
5195,Mt Baker,5,88
3345,Donner Ski Ranch,5,82
543,Sunrise Park Resort,1,120
5559,Deer Valley Resort,3,98
5195,Stevens Pass Resort,4,102
5195,Vail,5,203
5195,Jay Peak,5,133
5195,Sunrise Park Resort,2,120
4294,Sno Mountain,5,133
4855,Sipapu Ski And Summer Resort,4,56
4747,Afton Alps,3,49
7225,Ski Brule,5,1315
928,Blue Mountain Ski Area,4,188
3184,Lutsen Mountains,3,85
1098,Arizona Snowbowl,5,107
5189,Steamboat,4,150
5195,Sugar Mountain Resort,2,127
5195,Wolf Creek Ski Area,5,154
3219,Canaan Valley Resort,5,37
5195,Silverton Mountain,5,55
5195,Mt Baldy,4,76
5195,Camelback Mountain Resort,4,145
1648,Boyne Mountain Resort,4,50
5189,Squaw Valley Usa,4,109
4412,Blue Mountain Ski Area,1,188
5195,Silver Mountain,4,80
3196,Ski Brule,4,1315
5727,Wachusett Mountain Ski Area,2,81
1172,Roundtop Mountain Resort,4,55
5195,Bear Valley,5,57
5195,Alpine Valley Resort,5,74
668,Ragged Mountain Resort,5,59
4306,Durango Mountain Resort,4,97
613,Boston Mills,4,45
6977,Kissing Bridge,4,27
4680,Bromley Mountain,5,36
2256,Ski Brule,5,1315
5195,Mount Snow,4,132
2518,Massanutten,5,46
5195,Catamount Ski Ride Area,3,59
8438,Stratton Mountain,5,111
5195,Ski Butternut,3,62
5189,Copper Mountain Resort,5,138
3533,Taos Ski Valley,5,135
8438,Stratton Mountain,5,111
438,Ski Brule,5,1315
2173,Roundtop Mountain Resort,4,55
2194,Blue Mountain Ski Area,1,188
5195,Arizona Snowbowl,5,107
5195,Welch Village,1,39
1532,Ski Granby Ranch,3,38
1043,Vail,5,203
1307,Ski Apache,1,168
4747,Keystone,1,140
1172,Timberline Four Seasons,3,62
7311,Alyeska Resort,1,43
5195,Timber Ridge,4,30
5195,Dodge Ridge,4,67
8123,Okemo Mountain Resort,3,130
795,Aspen Snowmass,4,62
6037,Catamount Ski Ride Area,4,59
4457,Silver Mountain,5,80
5195,Loon Mountain,5,86
7051,Cataloochee Ski Area,4,76
5761,Ski Beech Mountain Resort,3,82
1806,Dodge Ridge,3,67
7941,Crested Butte Mountain Resort,5,89
110,Taos Ski Valley,5,135
5195,Ski Apache,4,168
2574,Campgaw Mountain,2,32
4741,Ski Sawmill,2,21
3582,Kirkwood,4,107
2574,Northstar California,5,102
1823,Ski Brule,5,1315
6535,Arapahoe Basin Ski Area,5,138
5195,Bristol Mountain,4,57
5195,Cranmore Mountain Resort,4,31
6610,Snowbird,5,134
5195,Steamboat,4,150
5195,Caberfae Peaks Ski Golf Resort,5,56
5195,Alta Ski Area,5,140
492,Taos Ski Valley,5,135
2693,Arizona Snowbowl,5,107
5799,Mad River Glen,5,33
6441,Sun Valley,2,65
5195,Ski Apache,4,168
1529,Alta Ski Area,4,140
6061,Afton Alps,3,49
4057,Mt Hood Meadows,2,100
5195,Mount Brighton,2,37
5195,Ragged Mountain Resort,5,59
6442,Vail,5,203
4103,Sunrise Park Resort,4,120
5195,Red River,4,86
5195,Ski Beech Mountain Resort,5,82
5195,Mount La Crosse,1,23
7055,Perfect North Slopes,4,69
4726,Killington Resort,3,203
5759,Labrador Mt,1,21
545,Arizona Snowbowl,1,107
3809,Snowbasin,5,94
5195,Dodge Ridge,5,67
38,Wolf Creek Ski Area,5,154
5195,Alta Ski Area,1,140
4292,Mount Snow,4,132
621,Snow Summit,4,60
5195,Wilmot Mountain,5,55
5195,Mountain Creek Resort,5,148
5195,Bolton Valley,2,47
5189,Holiday Valley,4,73
5195,Silver Mountain,4,80
8467,Elk Mountain Ski Resort,4,107
5195,Mt Baldy,3,76
5195,Lost Trail Powder Mtn,5,30
5195,Chestnut Mountain Resort,4,41
1823,Ski Brule,5,1315
5195,Mt Baldy,1,76
6318,Pomerelle Mountain Resort,5,36
5189,Holiday Valley,5,73
5195,Wintergreen Resort,5,67
5195,June Mountain,4,33
5195,Vail,5,203
4557,Winterplace Ski Resort,4,57
5195,Bear Creek Mountain Resort,4,69
7194,Stevens Pass Resort,4,102
5195,Silver Mountain,2,80
3416,Big Powderhorn Mountain,5,60
5195,Cataloochee Ski Area,4,76
2578,Breckenridge,5,186
8034,Granite Peak Ski Area,5,111
5195,Winter Park Resort,5,187
787,Snowshoe Mountain Resort,5,145
5195,Marquette Mountain,5,26
2998,Elk Mountain Ski Resort,5,107
5195,Arizona Snowbowl,4,107
2704,Ski Brule,5,1315
5734,Silver Mountain,5,80
5189,Norway Mountain,5,24
7554,Windham Mountain,4,61
2374,Wildcat Mountain,5,37
7828,Christie Mountain,5,21
7225,Norway Mountain,4,24
5195,Arapahoe Basin Ski Area,5,138
5195,49 Degrees North,2,60
6628,Spirit Mountain,5,40
1126,Christie Mountain,5,21
5797,Cascade Mountain,5,64
2348,Kissing Bridge,1,27
5195,Sugar Mountain Resort,4,127
2871,Cascade Mountain,4,64
4338,Terry Peak Ski Area,5,25
5195,Blue Mountain Ski Area,5,188
7414,Berkshire East,2,35
7569,Blue Mountain Ski Area,3,188
5528,Jiminy Peak,4,80
1093,Ski Brule,5,1315
5195,Ski Cooper,4,32
3809,Squaw Valley Usa,1,109
1535,Wachusett Mountain Ski Area,1,81
1840,Ski Apache,5,168
5694,Park City Mountain Resort,5,135
3808,Copper Mountain Resort,5,138
3542,Sugar Mountain Resort,4,127
6018,Breckenridge,5,186
5195,Ski Apache,2,168
5195,Waterville Valley,5,54
5189,Pats Peak,4,50
1403,Welch Village,5,39
5195,Timberline Lodge,5,42
128,Campgaw Mountain,2,32
7295,Mount Sunapee,1,74
5189,Big Boulder,5,43
5195,Granite Peak Ski Area,1,111
8387,Solitude Mountain Resort,5,82
7863,Timber Ridge,4,30
824,Ski Brule,5,1315
8438,Aspen Snowmass,5,62
867,Devils Head,4,95
953,Ski Brule,5,1315
7486,Sugarbush,5,90
5195,Indianhead Mountain,3,115
1815,Mount Peter Ski Area,5,54
639,Winter Park Resort,5,187
7261,Bretton Woods,5,82
4988,Welch Village,2,39
5195,Magic Mountain Ski Area,5,20
1648,Ski Brule,5,1315
5195,Crystal Mountain Wa,5,98
6799,Roundtop Mountain Resort,5,55
4880,Mammoth Mountain Ski Area,5,139
2656,Donner Ski Ranch,5,82
3568,49 Degrees North,1,60
1219,Red River,3,86
5195,Mission Ridge,4,42
6096,Arizona Snowbowl,1,107
8467,Killington Resort,5,203
8243,Timber Ridge,3,30
6611,Arapahoe Basin Ski Area,4,138
5195,Mt Hood Ski Bowl,5,42
5551,Ski Sawmill,3,21
5195,Boyne Highlands,5,45
5195,Snowbird,5,134
126,Elk Mountain Ski Resort,3,107
4250,Sunlight Mountain Resort,4,35
5240,Solitude Mountain Resort,1,82
5195,Sugarbush,5,90
2829,Keystone,4,140
8057,Ski China Peak,5,64
5195,Sugarloaf,4,53
5195,Red River,4,86
8438,Mammoth Mountain Ski Area,2,139
5195,Mt Baldy,4,76
3406,Mohawk Mountain,1,44
5195,Liberty,5,68
5195,Alpine Valley Resort,1,74
2036,Timberline Lodge,3,42
5195,Sunburst,4,32
3540,Red River,3,86
5189,Las Vegas Ski And Snowboard Resort,3,54
8020,Beaver Creek,5,103
7967,Killington Resort,5,203
4825,Sugarbush,3,90
3220,Red River,5,86
5195,Killington Resort,3,203
4117,Snowbird,5,134
5189,Christmas Mountain,4,23
5195,Shanty Creek,5,63
277,Ski Brule,5,1315
1169,Wisp,3,73
5195,Willamette Pass,5,52
3220,Arizona Snowbowl,4,107
438,Wild Mountain Ski Snowboard Area,4,31
3007,Sun Valley,3,65
8438,Discovery Ski Area,5,32
3365,Burke Mountain,4,33
1920,Nubs Nob Ski Area,5,55
3576,Paoli Peaks,4,39
3989,Blackjack Ski Resort,5,26
5195,Sunrise Park Resort,4,120
8366,Powder Mountain,4,85
5195,Mammoth Mountain Ski Area,5,139
8174,Ski Sawmill,4,21
2203,Ski Butternut,4,62
4103,Sno Mountain,5,133
5189,Brian Head Resort,5,70
592,Sugarloaf,5,53
5195,Wolf Creek Ski Area,5,154
6472,Heavenly Mountain Resort,5,156
2721,Ski Brule,5,1315
3930,Lutsen Mountains,2,85
1918,Whitecap Mountain,5,52
3126,Ski Brule,1,1315
5195,Cannonsburg,1,68
8602,Heavenly Mountain Resort,3,156
2179,Mammoth Mountain Ski Area,5,139
1380,Bretton Woods,4,82
3473,Ski Brule,4,1315
3582,Wolf Creek Ski Area,4,154
5195,Big Boulder,5,43
1219,Wolf Creek Ski Area,5,154
4245,Gore Mountain,5,83
2740,Whitecap Mountain,5,52
5195,Cannonsburg,2,68
1412,Jackson Hole,5,103
2740,Mount Sunapee,1,74
3220,Ski Brule,5,1315
3885,Whiteface Mountain Resort,4,81
5195,Killington Resort,2,203
3753,Jay Peak,4,133
1219,Ski Cooper,3,32
5189,White Pass,3,56
4106,Mount Bohemia,5,49
5195,Mad River Mountain,4,72
3146,Burke Mountain,1,33
1840,Wolf Creek Ski Area,5,154
4511,Ski Apache,1,168
5195,Perfect North Slopes,2,69
5655,Magic Mountain,5,38
4941,Elk Mountain Ski Resort,5,107
5195,Vail,5,203
5195,Breckenridge,4,186
5195,Mad River Mountain,1,72
5979,Crotched Mountain,4,46
5319,Taos Ski Valley,4,135
6523,Silver Mountain,5,80
682,Christie Mountain,5,21
4540,Squaw Valley Usa,3,109
349,Powderhorn,5,35
7070,Sunrise Park Resort,1,120
7941,Durango Mountain Resort,4,97
4726,Northstar California,4,102
6083,Crested Butte Mountain Resort,5,89
63,Mount La Crosse,2,23
5195,Wilmot Mountain,4,55
5195,Wachusett Mountain Ski Area,4,81
5195,Cannonsburg,3,68
808,Donner Ski Ranch,4,82
5195,Jiminy Peak,3,80
5195,Deer Valley Resort,5,98
5195,Solitude Mountain Resort,5,82
1843,Mt Abram Ski Resort,5,22
1187,Trollhaugen,2,23
4956,Marquette Mountain,5,26
5195,Keystone,5,140
5195,Breckenridge,5,186
5189,Pomerelle Mountain Resort,4,36
7490,Ski Brule,5,1315
369,Crotched Mountain,4,46
5195,Alpine Valley,2,28
2986,Stevens Pass Resort,1,102
1324,Blue Mountain Ski Area,5,188
5195,Sunday River,5,91
5195,Granite Peak Ski Area,2,111
58,Telluride,4,114
867,Loon Mountain,5,86
7994,Gore Mountain,5,83
6964,Heavenly Mountain Resort,5,156
8548,Telluride,5,114
360,Grand Targhee Resort,4,64
5195,Mt Hood Meadows,5,100
5195,Discovery Ski Area,5,32
5195,Mt Hood Meadows,4,100
5195,White Pass,5,56
5195,Ski Apache,4,168
5195,Mt Hood Ski Bowl,4,42
5195,Sunburst,2,32
5195,Willamette Pass,1,52
5195,Crested Butte Mountain Resort,5,89
8192,Sandia Peak,1,33
5195,Snow Valley,3,59
8351,Blue Mountain Ski Area,4,188
7758,Sno Mountain,3,133
377,Mount Southington Ski Area,4,38
4903,Badger Pass,5,25
6249,Tahoe Donner,3,52
4303,Attitash,4,55
5195,Cannonsburg,5,68
5195,Mad River Mountain,2,72
5195,Elk Mountain Ski Resort,5,107
5195,Smugglers Notch Resort,4,82
3138,Powder Mountain,5,85
4011,Shawnee Mountain Ski Area,3,44
5195,Belleayre,4,88
7320,Sipapu Ski And Summer Resort,5,56
3154,Copper Mountain Resort,4,138
5365,Boston Mills,5,45
2884,Ski Brule,5,1315
8438,Crested Butte Mountain Resort,1,89
7147,Squaw Valley Usa,5,109
5195,Brian Head Resort,3,70
5195,Winter Park Resort,2,187
5195,Shanty Creek,5,63
438,Aspen Snowmass,5,62
8376,Silver Mountain,1,80
3568,Arapahoe Basin Ski Area,4,138
1751,Big Boulder,3,43
4468,Donner Ski Ranch,5,82
5195,Breckenridge,5,186
3875,Sipapu Ski And Summer Resort,2,56
2288,Snowbird,5,134
5195,Jay Peak,5,133
3162,Bretton Woods,5,82
2288,Timberline Four Seasons,1,62
8154,Durango Mountain Resort,4,97
2698,Whitetail Resort,2,67
8392,Squaw Valley Usa,3,109
1187,Bridger Bowl,5,43
5011,Devils Head,4,95
6040,Labrador Mt,3,21
5195,Hunter Mountain,2,113
5195,Mountain High,3,80
8065,Powder Mountain,5,85
5195,Blacktail Mountain Ski Area,5,24
5195,Brian Head Resort,4,70
2282,Snowbird,5,134
26,Granite Peak Ski Area,5,111
2568,Chestnut Mountain Resort,3,41
5195,Alpine Valley Resort,3,74
6986,Labrador Mt,1,21
867,Telluride,5,114
1751,Hunter Mountain,4,113
5195,Bryce Resort,4,31
2574,Vail,5,203
1737,Catamount Ski Ride Area,2,59
204,Jackson Hole,5,103
5195,Ski Butternut,1,62
128,Ski Sundown,5,39
3154,Keystone,4,140
5195,Eldora Mountain Resort,4,84
4568,Lookout Pass Ski Area,5,69
2513,Bogus Basin,5,58
5195,The Summit At Snoqualmie,5,53
5195,Windham Mountain,2,61
4126,Boston Mills,5,45
5195,Mission Ridge,4,42
6289,Keystone,1,140
8438,Mountain Creek Resort,1,148
4709,Ski Brule,5,1315
5803,Pine Mountain,5,56
438,Deer Valley Resort,5,98
7765,Sno Mountain,3,133
5195,Sunburst,5,32
5195,Winter Park Resort,5,187
1287,Lutsen Mountains,5,85
4480,Holiday Valley,4,73
961,Copper Mountain Resort,3,138
5195,Sno Mountain,4,133
188,Ski Brule,5,1315
3260,Keystone,4,140
2962,Schweitzer,5,70
7640,Crested Butte Mountain Resort,5,89
1490,Ski Brule,5,1315
3365,Burke Mountain,4,33
5195,Angel Fire Resort,5,111
5195,Christmas Mountain,3,23
3220,Big Sky Resort,4,136
3416,Blackjack Ski Resort,5,26
5195,Hunter Mountain,1,113
5195,Steamboat,4,150
5195,Kirkwood,2,107
5189,Solitude Mountain Resort,5,82
398,Woodbury Ski Area,1,22
2288,Appalachian Ski Mtn,4,48
196,Ski Brule,5,1315
3930,Alta Ski Area,5,140
5195,Snowshoe Mountain Resort,4,145
5195,Roundtop Mountain Resort,5,55
5195,Wachusett Mountain Ski Area,2,81
5195,Timber Ridge,4,30
7129,Christie Mountain,5,21
5195,Ski Granby Ranch,5,38
1153,Cannon Mountain,5,60
2303,Ski Apache,2,168
3306,Whitefish Mountain Resort,5,82
7344,Andes Tower Hills Ski Area,4,20
5195,Sno Mountain,5,133
5195,Greek Peak,2,57
1219,Telluride,5,114
8225,Burke Mountain,4,33
5195,Winter Park Resort,5,187
5195,Mt Bachelor,5,101
8438,Mad River Glen,5,33
2036,Boyne Mountain Resort,2,50
5376,Ski Cooper,5,32
5195,Sundown Mountain,4,29
3819,Steamboat,5,150
1104,Breckenridge,4,186
7561,Liberty,3,68
3017,Blue Mountain Ski Area,5,188
438,White Pass,5,56
5195,Lookout Pass Ski Area,5,69
2353,Pine Mountain,4,56
5195,49 Degrees North,4,60
857,Nordic Mountain,4,27
6331,Whiteface Mountain Resort,5,81
961,Pajarito Mountain Ski Area,4,34
5195,Mount Holly,4,32
1985,Ski Beech Mountain Resort,5,82
5195,Snowshoe Mountain Resort,4,145
5195,Grand Targhee Resort,5,64
833,Copper Mountain Resort,4,138
5195,Cascade Mountain,3,64
5195,Durango Mountain Resort,5,97
2067,Hunter Mountain,5,113
142,Bear Creek Mountain Resort,5,69
5195,Arapahoe Basin Ski Area,4,138
6317,Copper Mountain Resort,5,138
463,Boyne Highlands,4,45
5189,Bear Mountain,4,52
1737,Donner Ski Ranch,4,82
5955,Ski Snowstar Winter Sports Park,5,21
4480,Breckenridge,4,186
7259,Keystone,3,140
3606,Gore Mountain,5,83
3260,Windham Mountain,5,61
3365,Ski Brule,5,1315
5195,Stowe Mountain Resort,2,106
5195,Crystal Mountain Wa,1,98
930,Sunday River,1,91
8583,Wildcat Mountain,5,37
6325,Arapahoe Basin Ski Area,5,138
5195,Heavenly Mountain Resort,4,156
5195,Winterplace Ski Resort,3,57
3826,Winter Park Resort,5,187
5195,Greek Peak,2,57
7654,Blue Mountain Ski Area,4,188
6468,Alpine Valley,4,28
1043,Mammoth Mountain Ski Area,5,139
3710,Mount Sunapee,5,74
5195,Mt Hood Meadows,5,100
5440,Okemo Mountain Resort,2,130
5195,Afton Alps,5,49
3305,Mt Rose Ski Tahoe,5,49
5195,Bear Valley,4,57
2568,Villa Olivia,4,31
3986,Powder Mountain,5,85
3718,Cannon Mountain,5,60
3930,Spirit Mountain,4,40
2565,Loon Mountain,5,86
8438,Dodge Ridge,3,67
5195,Mad River Mountain,1,72
3568,Cannon Mountain,3,60
3930,Loveland,5,107
7994,West Mountain,2,34
4236,Vail,5,203
5195,Sipapu Ski And Summer Resort,5,56
5195,Berkshire East,2,35
3958,Nordic Mountain,5,27
2693,Northstar California,5,102
7225,Blackjack Ski Resort,5,26
7781,Telluride,5,114
8403,Brantling Ski Slopes,1,21
5195,Sunday River,4,91
2556,Snow Summit,4,60
500,Big Boulder,2,43
5666,Grand Targhee Resort,5,64
2739,Ski Brule,5,1315
5195,Crystal Mountain Wa,5,98
4123,Winter Park Resort,5,187
354,Ski Brule,5,1315
2809,Hyland Ski Snowboard Area,1,27
7747,Telluride,5,114
5195,Ski Apache,5,168
6954,Sugarbush,5,90
2991,Ski Brule,4,1315
621,Holiday Valley,5,73
3106,Ski Brule,5,1315
2568,Devils Head,5,95
7374,Mount Bohemia,1,49
5195,Alpine Valley Resort,3,74
3930,Alta Ski Area,5,140
1579,Willamette Pass,5,52
2721,Caberfae Peaks Ski Golf Resort,2,56
4263,Grand Targhee Resort,5,64
8441,Jiminy Peak,5,80
4949,Ski Sundown,4,39
5195,Blue Mountain Ski Area,1,188
3870,Whiteface Mountain Resort,5,81
4636,Canaan Valley Resort,5,37
5195,Mad River Glen,5,33
5947,Taos Ski Valley,5,135
4976,Jiminy Peak,3,80
992,Big Sky Resort,5,136
5195,Wolf Ridge Ski Resort,5,36
5195,Bear Mountain,4,52
5195,Shanty Creek,4,63
3433,Killington Resort,4,203
2023,Mountain High,5,80
5195,Wintergreen Resort,5,67
5189,Camelback Mountain Resort,4,145
5195,Mad River Mountain,4,72
5195,Arapahoe Basin Ski Area,5,138
5195,Burke Mountain,5,33
5747,Winter Park Resort,5,187
5195,Mountain Creek Resort,2,148
110,Mount Snow,5,132
1297,Jiminy Peak,4,80
5195,Park City Mountain Resort,5,135
26,Heavenly Mountain Resort,3,156
418,Montana Snowbowl,3,29
545,Belleayre,3,88
4871,Nordic Mountain,4,27
5195,Mammoth Mountain Ski Area,5,139
7458,Stratton Mountain,4,111
2923,Steamboat,4,150
5195,Holiday Valley,5,73
5195,Las Vegas Ski And Snowboard Resort,1,54
5195,Blackjack Ski Resort,5,26
5195,Breckenridge,4,186
2012,Silver Mountain,5,80
5195,Brantling Ski Slopes,5,21
6527,Okemo Mountain Resort,5,130
7619,Northstar California,4,102
4164,Lutsen Mountains,5,85
5195,Loveland,2,107
8543,Eldora Mountain Resort,5,84
782,Snow Summit,4,60
1918,Ski Snowstar Winter Sports Park,4,21
5195,Ski Apache,1,168
4941,Schweitzer,4,70
3260,Whiteface Mountain Resort,5,81
1104,Cascade Mountain,4,64
7397,Camelback Mountain Resort,2,145
5459,Devils Head,5,95
5189,Great Divide,5,31
3068,Spirit Mountain,4,40
1287,Arapahoe Basin Ski Area,4,138
5195,Alyeska Resort,5,43
676,Cascade Mountain,2,64
5195,Brantling Ski Slopes,1,21
3247,Sugar Mountain Resort,5,127
3542,Ski Beech Mountain Resort,4,82
2574,Okemo Mountain Resort,5,130
2642,Vail,5,203
4170,Eldora Mountain Resort,1,84
5195,Grand Targhee Resort,5,64
5195,Alpental,5,54
4709,Vail,2,203
4164,Arapahoe Basin Ski Area,5,138
7125,Wachusett Mountain Ski Area,5,81
5195,Wolf Ridge Ski Resort,5,36
5195,Peekn Peak,5,62
7361,Brighton Resort,2,73
3576,Perfect North Slopes,3,69
8534,Mount Brighton,4,37
1490,Donner Ski Ranch,4,82
5195,Durango Mountain Resort,4,97
3885,Bear Creek Mountain Resort,4,69
8476,Cranmore Mountain Resort,2,31
1605,Shanty Creek,5,63
1197,Crested Butte Mountain Resort,5,89
6688,Ski Beech Mountain Resort,5,82
5195,Pomerelle Mountain Resort,5,36
