user,resort,rating,total_ratings
5195,Loveland,5,107
3305,Squaw Valley Usa,2,109
3257,Sugarbush,5,90
6331,Catamount Ski Ride Area,4,59
757,Cannon Mountain,5,60
5195,Durango Mountain Resort,4,97
5195,Discovery Ski Area,5,32
8602,Ski China Peak,4,64
7239,Blue Mountain Ski Area,4,188
5195,Wilmot Mountain,5,55
5031,Ski Brule,5,1315
8588,Taos Ski Valley,5,135
2118,Vail,4,203
676,Alpine Valley Resort,4,74
8351,Sugarbush,5,90
5195,Squaw Valley Usa,4,109
5195,Greek Peak,4,57
3450,Ski Brule,5,1315
3826,Jiminy Peak,4,80
4408,Blue Knob,4,51
1473,Windham Mountain,3,61
3568,Red Lodge Mountain,5,43
1523,Snow Summit,4,60
6786,Mt Baldy,4,76
4308,Sunday River,4,91
1009,Keystone,4,140
5195,Mount Peter Ski Area,1,54
1348,Welch Village,1,39
3852,Wolf Creek Ski Area,5,154
7170,Eagle Point,1,25
5195,Pats Peak,5,50
5976,Okemo Mountain Resort,3,130
5195,The Summit At Snoqualmie,3,53
5195,Whiteface Mountain Resort,5,81
5189,Titus Mountain,5,26
5195,Silverton Mountain,5,55
7590,Blue Mountain Ski Area,4,188
4144,Blue Mountain Ski Area,5,188
63,Sugarbush,5,90
5195,Sugarbush,2,90
4787,Ski Brule,5,1315
5195,Tahoe Donner,5,52
4286,Vail,5,203
4616,Ski Brule,5,1315
2173,Mad River Glen,5,33
5195,Ski Sawmill,5,21
3706,Ski Brule,4,1315
5195,Bretton Woods,5,82
5195,Silver Mountain,3,80
4532,Arapahoe Basin Ski Area,5,138
5258,Mccauley Mountain Ski Center,5,20
5195,Afton Alps,5,49
1235,Arizona Snowbowl,5,107
5195,Ski Cooper,4,32
6053,Gunstock,5,41
6289,Crested Butte Mountain Resort,3,89
5189,Smugglers Notch Resort,5,82
3069,Arizona Snowbowl,5,107
5195,Snowbird,5,134
2787,Ski Brule,5,1315
5195,Ski Apache,3,168
5195,Caberfae Peaks Ski Golf Resort,4,56
4866,Willamette Pass,5,52
5189,Big Boulder,5,43
5603,Snowshoe Mountain Resort,3,145
5195,Indianhead Mountain,5,115
3138,Blue Mountain Ski Area,4,188
5195,Sierra At Tahoe,5,59
5195,Granite Peak Ski Area,5,111
5195,Big Boulder,4,43
5195,Smugglers Notch Resort,4,82
4911,Crystal Mountain Wa,5,98
5195,Mount Sunapee,5,74
2569,Big Boulder,4,43
5179,Crystal Mountain Wa,2,98
4726,Snowbird,5,134
5207,Shawnee Mountain Ski Area,2,44
5195,Sunburst,4,32
5195,Ski Santa Fe,4,99
5195,Sugar Mountain Resort,1,127
5195,Mad River Mountain,2,72
5951,Northstar California,3,102
5195,Sno Mountain,5,133
5195,Mammoth Mountain Ski Area,5,139
3989,Camelback Mountain Resort,4,145
4697,Grand Geneva,2,21
5195,Pico Mountain At Killington,2,39
3718,Big Sky Resort,5,136
5195,Brundage Mountain Resort,2,32
3566,Ski Brule,5,1315
5195,Telluride,5,114
1219,Sunrise Park Resort,3,120
7547,Heavenly Mountain Resort,4,156
4013,Mammoth Mountain Ski Area,2,139
3138,Buck Hill,1,34
2173,Pajarito Mountain Ski Area,5,34
5195,Roundtop Mountain Resort,4,55
5195,Brighton Resort,2,73
566,Heavenly Mountain Resort,4,156
3307,Aspen Snowmass,4,62
4709,Mount Sunapee,5,74
5195,Welch Village,3,39
5195,Killington Resort,4,203
5189,Deer Valley Resort,5,98
7070,Campgaw Mountain,4,32
5195,Windham Mountain,4,61
5195,Killington Resort,3,203
2481,Ski Beech Mountain Resort,2,82
4941,Brundage Mountain Resort,4,32
5189,Christmas Mountain,4,23
2463,Mount Ashland,2,25
4443,Solitude Mountain Resort,2,82
438,Keystone,4,140
5195,Sugarbush,5,90
5189,Mccauley Mountain Ski Center,5,20
7723,Ski Sawmill,4,21
4704,Jay Peak,2,133
6442,Heavenly Mountain Resort,5,156
887,Marquette Mountain,1,26
4176,Vail,5,203
8438,Steamboat,5,150
1854,Jack Frost,4,53
368,Jack Frost,4,53
1403,Granite Peak Ski Area,5,111
8154,Crested Butte Mountain Resort,5,89
4511,Ski Apache,1,168
7097,Grand Targhee Resort,4,64
3620,Heavenly Mountain Resort,4,156
2173,Snowshoe Mountain Resort,3,145
5195,Snow Creek,3,30
7922,Shawnee Peak,4,30
1918,Keystone,5,140
4516,Solitude Mountain Resort,5,82
1615,Heavenly Mountain Resort,5,156
6165,Beaver Creek,4,103
5195,Monarch Mountain,4,71
5195,Kissing Bridge,4,27
5195,Monarch Mountain,5,71
4668,Deer Valley Resort,4,98
7967,Okemo Mountain Resort,3,130
7674,Mount Sunapee,5,74
5195,Las Vegas Ski And Snowboard Resort,2,54
5195,Snow Trails,1,29
7586,Andes Tower Hills Ski Area,4,20
5195,Ski Brule,5,1315
5195,Badger Pass,5,25
5195,Perfect North Slopes,5,69
7350,Powderhorn,5,35
1187,Sugar Mountain Resort,3,127
3328,Belleayre,2,88
4726,Squaw Valley Usa,5,109
5195,Cannonsburg,1,68
7597,Sunrise Park Resort,4,120
4534,Alpental,4,54
2173,Jack Frost,4,53
5195,Magic Mountain Ski Area,2,20
5189,Bluewood,4,26
5195,Bolton Valley,4,47
5195,Arapahoe Basin Ski Area,5,138
2098,Berkshire East,5,35
5179,Alpental,3,54
4534,Ski Brule,4,1315
434,Peekn Peak,4,62
7623,Mad River Mountain,5,72
3197,Blue Mountain Ski Area,1,188
289,Eldora Mountain Resort,2,84
5195,Ski China Peak,5,64
5195,Vail,5,203
5189,White Pass,4,56
8172,Winter Park Resort,3,187
2247,Wolf Ridge Ski Resort,2,36
3220,Campgaw Mountain,2,32
8438,Crystal Mountain Wa,4,98
5854,Squaw Valley Usa,2,109
1187,Whitetail Resort,4,67
5195,Blue Mountain Ski Area,4,188
5195,Belleayre,5,88
5195,Mt Hood Meadows,4,100
5195,Perfect North Slopes,4,69
2982,Mt Bachelor,4,101
5195,June Mountain,4,33
3191,Ski Beech Mountain Resort,2,82
2962,Winter Park Resort,1,187
5195,Mt Hood Meadows,1,100
4785,Sunlight Mountain Resort,1,35
349,Okemo Mountain Resort,5,130
5195,Winterplace Ski Resort,2,57
5195,Cascade Mountain,4,64
5195,Arizona Snowbowl,4,107
5195,Mount Snow,2,132
5195,Wintergreen Resort,4,67
2721,Mount Brighton,2,37
5195,Catamount Ski Ride Area,1,59
5195,Devils Head,4,95
1119,Brandywine,5,39
6097,Mt Abram Ski Resort,2,22
303,Loveland,4,107
3355,Ski Brule,4,1315
5195,Jackson Hole,5,103
5195,Shanty Creek,4,63
7586,Andes Tower Hills Ski Area,4,20
7358,Monarch Mountain,5,71
6765,Kirkwood,5,107
3191,Ski Beech Mountain Resort,2,82
5195,White Pass,4,56
3930,Snowbird,5,134
5010,Peekn Peak,5,62
6606,Sunburst,3,32
5181,Pico Mountain At Killington,2,39
5366,Blue Mountain Ski Area,4,188
4816,Aspen Snowmass,5,62
3923,Sugarbush,3,90
704,Steamboat,5,150
5195,Ski Santa Fe,4,99
5195,Lookout Pass Ski Area,5,69
1172,Timberline Four Seasons,2,62
5195,Stratton Mountain,5,111
2574,Pico Mountain At Killington,3,39
63,Jackson Hole,3,103
3313,Wachusett Mountain Ski Area,1,81
2103,Tahoe Donner,5,52
7495,Stowe Mountain Resort,3,106
4621,Silverton Mountain,4,55
5675,Camelback Mountain Resort,3,145
463,Arapahoe Basin Ski Area,4,138
8351,Pico Mountain At Killington,4,39
1526,Keystone,5,140
4009,Waterville Valley,2,54
4211,Pats Peak,3,50
5195,Mt Baker,5,88
4847,Mt Abram Ski Resort,5,22
5195,Bluewood,3,26
4374,Killington Resort,5,203
8351,Elk Mountain Ski Resort,4,107
463,Copper Mountain Resort,5,138
1848,Terry Peak Ski Area,1,25
5195,Mission Ridge,4,42
7247,Park City Mountain Resort,4,135
7554,Shawnee Mountain Ski Area,3,44
5189,Pomerelle Mountain Resort,4,36
768,White Pass,4,56
12,Copper Mountain Resort,4,138
3175,Sugar Bowl Resort,5,48
5195,Jackson Hole,5,103
2288,Timberline Four Seasons,1,62
696,Powder Mountain,4,85
5177,Park City Mountain Resort,5,135
6593,Paoli Peaks,3,39
5195,Gore Mountain,5,83
545,Boston Mills,1,45
1738,Black Mountain,4,21
3645,Sugarloaf,5,53
5195,Kirkwood,4,107
6601,Copper Mountain Resort,4,138
5195,Sugarbush,5,90
1189,Sundown Mountain,4,29
5195,Pats Peak,2,50
2367,Sunlight Mountain Resort,1,35
5195,Grand Targhee Resort,5,64
5195,Sunrise Park Resort,4,120
5195,Mount Brighton,3,37
5195,Kirkwood,5,107
1172,Timberline Four Seasons,4,62
5336,Cannon Mountain,4,60
5596,Brighton Resort,3,73
8567,Dodge Ridge,5,67
5195,Ski Apache,2,168
5195,Wildcat Mountain,5,37
2036,Ski Brule,4,1315
969,Mt Crescent Ski Area,1,28
5195,Red River,1,86
1723,Grand Geneva,4,21
8438,Killington Resort,3,203
5195,Ski Apache,3,168
2332,Mount Sunapee,2,74
1592,Killington Resort,4,203
5195,Plattekill Mountain,5,38
1104,Tahoe Donner,5,52
5181,Crotched Mountain,5,46
2378,Spring Mountain Ski Area,5,63
2568,Devils Head,5,95
8054,Arapahoe Basin Ski Area,4,138
2387,Badger Pass,5,25
5195,Bear Creek Mountain Resort,5,69
5195,Squaw Valley Usa,5,109
5195,Bluewood,3,26
5195,Big Bear,3,35
5195,Granite Peak Ski Area,3,111
6099,Breckenridge,3,186
5195,Alyeska Resort,4,43
621,Bear Valley,5,57
5195,Pine Mountain,5,56
4455,Ski Brule,5,1315
5195,Ski China Peak,3,64
5195,Stratton Mountain,5,111
4578,Gore Mountain,5,83
5195,Eldora Mountain Resort,5,84
7962,Blue Mountain Ski Area,4,188
1043,Sipapu Ski And Summer Resort,5,56
5195,Willamette Pass,5,52
7225,Norway Mountain,4,24
6265,Jiminy Peak,4,80
2173,Jack Frost,3,53
946,Pomerelle Mountain Resort,4,36
6442,Aspen Snowmass,5,62
5189,Wachusett Mountain Ski Area,3,81
867,Waterville Valley,5,54
6340,Bluewood,3,26
4976,Titus Mountain,5,26
5195,Ski Cooper,5,32
5195,Jiminy Peak,5,80
1043,Ski Brule,5,1315
2635,Nordic Mountain,4,27
1296,Cannon Mountain,4,60
5189,Christmas Mountain,4,23
8438,Arapahoe Basin Ski Area,5,138
2304,Wolf Creek Ski Area,5,154
5195,Breckenridge,3,186
5195,Peekn Peak,5,62
545,Ski Brule,5,1315
6357,Brian Head Resort,4,70
2282,Brian Head Resort,3,70
8095,Camelback Mountain Resort,4,145
2946,Ski Brule,5,1315
4956,Sipapu Ski And Summer Resort,4,56
2133,Smugglers Notch Resort,3,82
2886,Brantling Ski Slopes,5,21
3883,Windham Mountain,3,61
5195,Killington Resort,3,203
2296,Jay Peak,5,133
1545,Grand Geneva,3,21
3017,Snowbasin,5,94
2871,Ski Brule,4,1315
5189,Snowbasin,5,94
5195,Snowbasin,4,94
2721,Chestnut Mountain Resort,3,41
2180,Roundtop Mountain Resort,3,55
5937,Ski Beech Mountain Resort,5,82
5028,Snowy Range Ski Recreation Area,4,40
5195,Sno Mountain,5,133
5195,Nordic Mountain,4,27
5195,Steamboat,5,150
1172,Blue Mountain Ski Area,2,188
6556,Nubs Nob Ski Area,5,55
1104,Peekn Peak,5,62
1104,Peekn Peak,5,62
2568,Villa Olivia,4,31
5195,Spring Mountain Ski Area,4,63
6273,Mount Peter Ski Area,5,54
463,Brighton Resort,5,73
2721,Devils Head,5,95
3568,Elk Mountain Ski Resort,5,107
5195,Ragged Mountain Resort,3,59
3973,Durango Mountain Resort,4,97
3260,Whiteface Mountain Resort,5,81
5601,Bretton Woods,5,82
637,Okemo Mountain Resort,5,130
5195,Bretton Woods,2,82
110,Bittersweet Ski Area,4,49
3138,Keystone,1,140
5195,Chestnut Mountain Resort,3,41
5195,Mt Hood Meadows,3,100
6088,Pico Mountain At Killington,5,39
5195,Montana Snowbowl,4,29
2635,Ski Brule,4,1315
7760,Snowshoe Mountain Resort,1,145
5195,Belleayre,4,88
5195,Aspen Snowmass,1,62
312,Brighton Resort,5,73
2413,Jack Frost,4,53
3220,Wintergreen Resort,1,67
104,Stowe Mountain Resort,5,106
5195,Granite Peak Ski Area,5,111
5195,Brian Head Resort,5,70
7344,Andes Tower Hills Ski Area,4,20
5195,Big Boulder,4,43
5827,Mount Brighton,5,37
7225,Granite Peak Ski Area,4,111
7097,Steamboat,4,150
2432,Whitecap Mountain,1,52
5195,Bryce Resort,4,31
5195,Arapahoe Basin Ski Area,3,138
4860,Ski Brule,4,1315
580,Afton Alps,3,49
5189,Mammoth Mountain Ski Area,3,139
5195,Roundtop Mountain Resort,4,55
5195,Ski China Peak,5,64
5195,Snow Creek,2,30
356,Ski Sawmill,5,21
5195,Mt Baldy,4,76
5195,Big Sky Resort,5,136
2036,Big Sky Resort,5,136
545,Arapahoe Basin Ski Area,4,138
3799,Killington Resort,2,203
2256,Steamboat,5,150
1953,Steamboat,2,150
3989,Killington Resort,4,203
5189,Holiday Valley,1,73
2495,Cascade Mountain,3,64
492,Sno Mountain,5,133
2460,Snowshoe Mountain Resort,4,145
2778,Tussey Mountain,5,20
8154,Winter Park Resort,4,187
5195,Cannonsburg,2,68
5195,Wolf Creek Ski Area,5,154
5751,Windham Mountain,5,61
5195,Crystal Mountain Wa,5,98
5195,Greek Peak,4,57
1913,Squaw Valley Usa,3,109
5195,Stratton Mountain,3,111
7708,Breckenridge,5,186
2118,Wolf Creek Ski Area,4,154
6075,Sierra At Tahoe,5,59
1862,Holiday Valley,4,73
3979,Vail,5,203
5189,Tamarack Resort,5,55
492,Ski Brule,5,1315
2721,Whitecap Mountain,5,52
5195,Mount Sunapee,5,74
969,Mt Crescent Ski Area,1,28
1922,Greek Peak,5,57
5189,Mammoth Mountain Ski Area,4,139
5195,Appalachian Ski Mtn,4,48
1365,Snowbird,5,134
6289,Loveland,4,107
7569,Northstar California,3,102
5195,Snowshoe Mountain Resort,4,145
800,Alta Ski Area,5,140
5195,Loveland,5,107
5195,Ski Apache,2,168
6492,Ski Cooper,5,32
5195,Whitetail Resort,5,67
4251,Ski Sawmill,4,21
5195,Loon Mountain,3,86
6976,Mount Ashland,5,25
3973,Killington Resort,2,203
5195,Blue Knob,4,51
5177,Snowbird,5,134
2180,Wisp,3,73
4012,Wildcat Mountain,4,37
5195,Snowbird,5,134
5195,Northstar California,5,102
5195,Mount Snow,4,132
5195,Silver Mountain,5,80
2110,Jackson Hole,4,103
5917,Mountain High,2,80
1615,Sierra At Tahoe,4,59
1985,Beaver Creek,5,103
7468,Ski Butternut,4,62
2218,Snowy Range Ski Recreation Area,5,40
5002,Pebble Creek Ski Area,5,32
3379,Campgaw Mountain,4,32
3966,Arapahoe Basin Ski Area,5,138
3907,Stratton Mountain,2,111
4365,Mt Baldy,4,76
5978,Bear Valley,4,57
5195,Blue Knob,4,51
5195,Appalachian Ski Mtn,5,48
867,Ski Butternut,5,62
8438,Ski Apache,1,168
5195,Dodge Ridge,2,67
7043,Mount La Crosse,4,23
1187,Sugar Bowl Resort,5,48
5439,Elk Mountain Ski Resort,5,107
5195,Snowbird,5,134
6249,Tahoe Donner,5,52
2133,Attitash,4,55
5195,Blue Mountain Ski Area,3,188
3064,Powderhorn,5,35
130,Bittersweet Ski Area,5,49
867,Mt Baker,5,88
1622,Sno Mountain,5,133
4758,Alyeska Resort,3,43
4995,Caberfae Peaks Ski Golf Resort,4,56
7316,Cascade Mountain,5,64
5195,Great Divide,5,31
5195,Mad River Mountain,4,72
7388,Mission Ridge,5,42
867,Granite Peak Ski Area,5,111
5195,Stratton Mountain,4,111
867,Nubs Nob Ski Area,5,55
1356,Snow Creek,4,30
5195,Durango Mountain Resort,5,97
676,Boyne Highlands,1,45
303,Wilmot Mountain,3,55
3566,Ski Brule,5,1315
2103,Tahoe Donner,5,52
5195,Bear Creek Mountain Resort,1,69
3826,Killington Resort,5,203
5195,Okemo Mountain Resort,5,130
5195,Camelback Mountain Resort,4,145
3849,Blue Mountain Ski Area,4,188
2477,Lookout Pass Ski Area,5,69
8050,Paoli Peaks,5,39
1101,June Mountain,5,33
5189,Steamboat,5,150
5195,Mountain Creek Resort,4,148
797,Alpental,3,54
3769,Swiss Valley,4,27
5195,Mount Shasta Board Ski Park,3,30
5189,Welch Village,4,39
5195,Grand Targhee Resort,5,64
1373,Snow Creek,4,30
3885,Stowe Mountain Resort,5,106
5195,Mt Bachelor,3,101
6152,Mammoth Mountain Ski Area,3,139
2242,Kirkwood,5,107
3007,Ski Brule,5,1315
1643,Shawnee Mountain Ski Area,4,44
6428,Mt Hood Ski Bowl,5,42
4292,Mount Southington Ski Area,3,38
4002,Hoodoo Ski Area,5,33
5195,Silver Mountain,5,80
5195,Shanty Creek,5,63
1473,Windham Mountain,5,61
1840,Sunrise Park Resort,5,120
5195,Donner Ski Ranch,4,82
1162,Snowbasin,5,94
5195,Ski China Peak,5,64
5898,Mission Ridge,3,42
676,Chestnut Mountain Resort,5,41
2939,Timberline Four Seasons,4,62
1511,Bridger Bowl,5,43
867,Killington Resort,5,203
3247,Indianhead Mountain,5,115
4803,Eagle Point,5,25
5195,Crystal Mountain Wa,3,98
5195,Bear Creek Mountain Resort,4,69
5195,Ski Sundown,3,39
4191,Mt Hood Meadows,5,100
6998,Ski Brule,5,1315
5195,Mad River Mountain,3,72
4825,Arapahoe Basin Ski Area,4,138
5195,Caberfae Peaks Ski Golf Resort,3,56
5195,Swiss Valley,4,27
5195,Killington Resort,2,203
5195,Copper Mountain Resort,5,138
5195,Blue Mountain Ski Area,5,188
1998,Jackson Hole,5,103
5195,Ski Santa Fe,3,99
5195,Heavenly Mountain Resort,1,156
3000,Solitude Mountain Resort,2,82
2950,Lookout Pass Ski Area,1,69
5189,Mammoth Mountain Ski Area,4,139
5195,Loveland,5,107
5195,Winterplace Ski Resort,5,57
5195,Elk Mountain Ski Resort,4,107
5467,Killington Resort,5,203
5177,Park City Mountain Resort,5,135
5195,Mt Baker,5,88
3245,Sipapu Ski And Summer Resort,4,56
5358,Burke Mountain,4,33
3654,Sno Mountain,4,133
7325,Big Powderhorn Mountain,5,60
7495,Grand Geneva,3,21
5195,Granite Peak Ski Area,5,111
3047,Tamarack Resort,1,55
1673,Aspen Snowmass,4,62
8438,Hyland Ski Snowboard Area,5,27
5195,Steamboat,4,150
2173,Ski Brule,5,1315
5195,Sugarbush,5,90
5195,Mount Shasta Board Ski Park,2,30
2988,Campgaw Mountain,5,32
5195,Telluride,2,114
3621,Hyland Ski Snowboard Area,1,27
3769,Bear Creek Mountain Resort,5,69
568,Alta Ski Area,3,140
4480,Mt Baldy,1,76
8196,Copper Mountain Resort,4,138
5195,Ski Sundown,5,39
5195,Snow Valley,4,59
5195,Mt Bachelor,5,101
5195,Holiday Valley,4,73
2374,Wilmot Mountain,2,55
5195,Mt Bachelor,5,101
6442,Ski Butternut,2,62
1104,Stratton Mountain,2,111
5195,Angel Fire Resort,5,111
5189,Mohawk Mountain,3,44
5195,Attitash,5,55
2556,Discovery Ski Area,5,32
4164,West Mountain,3,34
2374,Gunstock,5,41
6442,Alpine Valley Resort,4,74
2173,Pajarito Mountain Ski Area,5,34
8543,Wisp,5,73
6289,Breckenridge,5,186
6351,Bogus Basin,5,58
5195,Steamboat,5,150
5189,Christmas Mountain,4,23
3685,Heavenly Mountain Resort,2,156
815,Wild Mountain Ski Snowboard Area,4,31
5195,Cranmore Mountain Resort,5,31
5195,Shanty Creek,4,63
5195,Mount Snow,5,132
5195,Peekn Peak,5,62
3826,Mt Baker,4,88
5195,Mount Snow,4,132
5195,Kirkwood,5,107
3289,Red River,5,86
8327,Breckenridge,4,186
5693,Gore Mountain,2,83
3606,Mad River Mountain,5,72
5195,Mountain High,1,80
6511,Sunlight Mountain Resort,5,35
5195,Bolton Valley,3,47
4956,Jiminy Peak,4,80
5963,Breckenridge,5,186
5195,Sunrise Park Resort,2,120
3994,Big Bear,1,35
4741,Sno Mountain,4,133
867,Cannon Mountain,5,60
5195,Vail,4,203
5195,Powder Mountain,5,85
1591,Burke Mountain,5,33
5195,Ski Apache,2,168
5195,Smugglers Notch Resort,3,82
1928,Buck Hill,2,34
3305,Whitefish Mountain Resort,4,82
5195,Squaw Valley Usa,5,109
8300,Mount Sunapee,3,74
6882,Stowe Mountain Resort,5,106
676,Red Lodge Mountain,4,43
8392,Sierra At Tahoe,3,59
2450,Mount Peter Ski Area,4,54
4690,Jackson Hole,2,103
8457,Sierra At Tahoe,4,59
4042,Okemo Mountain Resort,5,130
5195,Winter Park Resort,3,187
1331,Ski Brule,5,1315
1287,Wild Mountain Ski Snowboard Area,4,31
5195,Hunter Mountain,2,113
5195,Devils Head,4,95
5195,Catamount Ski Ride Area,3,59
8058,Wolf Creek Ski Area,5,154
1182,Big Powderhorn Mountain,5,60
3138,Arapahoe Basin Ski Area,5,138
5195,Afton Alps,4,49
5195,Mt Crescent Ski Area,1,28
2498,Mountain Creek Resort,5,148
5195,Mountain High,5,80
5195,Welch Village,2,39
7951,Attitash,5,55
7115,Wildcat Mountain,5,37
1605,Big Powderhorn Mountain,2,60
3220,Keystone,4,140
6289,Arapahoe Basin Ski Area,5,138
2067,Hunter Mountain,5,113
4892,Ski Cooper,2,32
7680,Sundown Mountain,4,29
415,Shawnee Mountain Ski Area,3,44
7735,Ski Apache,2,168
8438,Sno Mountain,5,133
7218,Big Sky Resort,4,136
5195,Alta Ski Area,4,140
5195,Vail,2,203
5195,Jay Peak,5,133
708,Snowbird,5,134
3358,Ski Brule,5,1315
2721,West Mountain,4,34
8438,Sunday River,1,91
5195,Montana Snowbowl,1,29
7170,Keystone,4,140
3233,Telluride,5,114
5195,Hoodoo Ski Area,5,33
3003,Waterville Valley,4,54
2088,Ski Brule,5,1315
5195,Ski Apache,2,168
6053,Park City Mountain Resort,5,135
8310,Gunstock,3,41
5012,Paoli Peaks,5,39
5189,Christmas Mountain,4,23
227,Canaan Valley Resort,3,37
3874,Willamette Pass,5,52
760,Snowshoe Mountain Resort,4,145
5195,Soda Springs,4,25
5195,Red Lodge Mountain,1,43
7887,Durango Mountain Resort,5,97
3247,Eldora Mountain Resort,3,84
5189,Mount Sunapee,4,74
5195,Alyeska Resort,5,43
3373,Lost Trail Powder Mtn,5,30
910,Cannon Mountain,3,60
4513,Stratton Mountain,1,111
5195,Pomerelle Mountain Resort,5,36
1918,Grand Geneva,3,21
1822,Bromley Mountain,4,36
2173,Shanty Creek,4,63
5195,Pomerelle Mountain Resort,4,36
5119,Mt Baldy,1,76
5195,Las Vegas Ski And Snowboard Resort,3,54
5195,Bear Creek Mountain Resort,5,69
2460,Stowe Mountain Resort,5,106
1772,Wolf Ridge Ski Resort,1,36
5195,Kirkwood,5,107
5195,Nubs Nob Ski Area,5,55
5195,Snow Valley,3,59
3154,Winter Park Resort,3,187
6124,Hyland Ski Snowboard Area,4,27
3201,Ski Brule,5,1315
1629,Winter Park Resort,5,187
227,Winter Park Resort,4,187
5189,Sunlight Mountain Resort,5,35
2571,Steamboat,4,150
5195,Sugar Bowl Resort,3,48
982,Blue Mountain Ski Area,5,188
605,Big Boulder,4,43
5195,Tahoe Donner,2,52
365,Ski Brule,5,1315
5195,Brantling Ski Slopes,4,21
2053,Snowshoe Mountain Resort,4,145
5195,Crystal Mountain Wa,5,98
5195,Ragged Mountain Resort,4,59
7506,Squaw Valley Usa,3,109
5189,Telluride,5,114
5195,Las Vegas Ski And Snowboard Resort,2,54
300,Mt Abram Ski Resort,5,22
287,Cannon Mountain,2,60
1380,Shawnee Peak,4,30
4001,Ski China Peak,1,64
6249,Tahoe Donner,3,52
3819,Sugar Bowl Resort,4,48
5195,Winter Park Resort,5,187
3930,Brighton Resort,5,73
5195,Timberline Four Seasons,5,62
5195,Ski Apache,3,168
6483,Lost Trail Powder Mtn,4,30
5288,Bear Creek Mountain Resort,5,69
5195,Mt Hood Ski Bowl,5,42
6011,Heavenly Mountain Resort,5,156
4513,Okemo Mountain Resort,5,130
5195,Ski Brule,5,1315
4511,Ski Apache,1,168
2513,Granite Peak Ski Area,2,111
5195,Breckenridge,5,186
1615,Mt Rose Ski Tahoe,3,49
3220,Mountain Creek Resort,5,148
4361,Wintergreen Resort,4,67
5189,Boston Mills,2,45
867,Mount Snow,2,132
1536,Lutsen Mountains,5,85
374,Tahoe Donner,5,52
5195,Sno Mountain,4,133
5195,Granite Peak Ski Area,4,111
2334,The Summit At Snoqualmie,5,53
5195,Sunburst,3,32
5195,Bryce Resort,5,31
4211,Wildcat Mountain,5,37
3138,Sundown Mountain,5,29
3247,Indianhead Mountain,5,115
2334,Killington Resort,4,203
5195,Alta Ski Area,2,140
6794,Whiteface Mountain Resort,4,81
642,Camelback Mountain Resort,4,145
5195,Sunrise Park Resort,3,120
6411,Hunter Mountain,3,113
5481,Peekn Peak,5,62
6771,Winterplace Ski Resort,1,57
5195,Blue Mountain Ski Area,2,188
4578,Gore Mountain,5,83
3247,Mountain High,5,80
2334,Discovery Ski Area,4,32
7332,Pine Mountain,5,56
1920,Boyne Highlands,4,45
3930,Snowbird,5,134
7092,Waterville Valley,4,54
5195,Northstar California,4,102
5195,Pats Peak,4,50
4726,Arapahoe Basin Ski Area,4,138
5195,Wilmot Mountain,4,55
1674,Mt Rose Ski Tahoe,5,49
4653,Wolf Creek Ski Area,5,154
3975,Mohawk Mountain,4,44
1654,Wisp,5,73
3581,Snowbird,5,134
3429,Sunburst,4,32
2264,Ski Brule,4,1315
5195,Burke Mountain,5,33
5195,West Mountain,5,34
5195,Stratton Mountain,3,111
5195,Killington Resort,5,203
4743,Crested Butte Mountain Resort,5,89
2664,Sunburst,1,32
2962,Ski Brule,5,1315
5180,Killington Resort,5,203
2129,Stratton Mountain,4,111
2334,Mt Baldy,2,76
5042,Tahoe Donner,5,52
5195,Sunburst,5,32
1809,Keystone,5,140
7953,Cascade Mountain,5,64
5195,Mt Baker,5,88
5195,Alta Ski Area,2,140
5195,Mount Peter Ski Area,5,54
3930,Lutsen Mountains,5,85
5195,Sno Mountain,2,133
5195,Camelback Mountain Resort,5,145
5189,Beaver Creek,4,103
91,Vail,5,203
2871,Timber Ridge,4,30
5767,Mccauley Mountain Ski Center,4,20
7495,Sugarbush,5,90
5195,Indianhead Mountain,3,115
646,Sunday River,5,91
6671,Sunburst,3,32
5189,Silverton Mountain,5,55
256,Ski Brule,5,1315
5195,Alta Ski Area,5,140
438,Taos Ski Valley,5,135
1751,Elk Mountain Ski Resort,2,107
5195,Eldora Mountain Resort,4,84
8172,Arapahoe Basin Ski Area,5,138
1180,Bretton Woods,3,82
5195,Red River,5,86
5195,Pebble Creek Ski Area,5,32
460,Keystone,5,140
2036,Big Sky Resort,5,136
5195,Sandia Peak,4,33
5006,Arizona Snowbowl,5,107
8548,Park City Mountain Resort,5,135
5195,Catamount Ski Ride Area,4,59
1154,Cannon Mountain,5,60
1473,Lutsen Mountains,2,85
2230,Sugar Mountain Resort,3,127
5195,Taos Ski Valley,5,135
7454,Park City Mountain Resort,5,135
6966,Whitefish Mountain Resort,4,82
6731,Blacktail Mountain Ski Area,5,24
1172,Liberty,2,68
2215,Ober Gatlinburg Ski Resort,2,45
1199,Mountain High,4,80
5195,Crested Butte Mountain Resort,5,89
918,Park City Mountain Resort,5,135
867,Mount Brighton,5,37
6537,Magic Mountain Ski Area,5,20
5195,Shawnee Peak,3,30
5195,Waterville Valley,5,54
695,Bear Mountain,4,52
5195,Nordic Mountain,3,27
7942,Breckenridge,2,186
5195,Spring Mountain Ski Area,4,63
7781,Snowbird,5,134
7454,Stratton Mountain,5,111
5195,Mountain High,5,80
5195,Blue Knob,3,51
543,Mad River Glen,5,33
6606,Devils Head,5,95
2092,Indianhead Mountain,5,115
